iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
962	0.337604087	0.3356839953	0.3384163772	0.8470487725	0.8491054377	0.8491305659
963	0.3375968531	0.3356773519	0.3383973357	0.847023645	0.8491054377	0.848979797
964	0.3375759374	0.3356554082	0.3383935711	0.8468980074	0.8490551814	0.8490551814
965	0.3375519575	0.3356527467	0.3383697252	0.84697339	0.8489546688	0.849155694
966	0.3375468256	0.3356259506	0.3383703933	0.84697339	0.8490551814	0.849155694
967	0.3375407357	0.3356191532	0.3383633484	0.84697339	0.8491054377	0.849155694
968	0.3375394213	0.3356181695	0.3383362595	0.84697339	0.8491305659	0.8490803096
969	0.3375207138	0.3355976488	0.3383176782	0.84697339	0.8491305659	0.849155694
970	0.3375189899	0.3355915501	0.3383144159	0.84697339	0.8491054377	0.8491305659
971	0.3375126505	0.3355820545	0.3382956213	0.8467723698	0.8492059503	0.8491305659
972	0.3374813563	0.3355731837	0.3382526636	0.8467974973	0.8492059503	0.8490803096
973	0.3374732602	0.3355576215	0.3382423628	0.8467974973	0.8491054377	0.8491305659
974	0.3374564239	0.3355521598	0.338236307	0.8467472423	0.8491054377	0.8490049251
975	0.3374479987	0.3355521057	0.3382268687	0.8467472423	0.8491054377	0.848979797
976	0.3374182862	0.3355520559	0.3382001392	0.8467974973	0.8491054377	0.8490803096
977	0.3373968806	0.33554293	0.3381983504	0.847023645	0.8492059503	0.8490551814
978	0.3373859565	0.3355405638	0.3381850112	0.8469482624	0.8491808222	0.8492310785
979	0.3373591051	0.3355053499	0.3381718469	0.84697339	0.8491808222	0.8491305659
980	0.3373438096	0.335486288	0.3381539633	0.8471995377	0.8491808222	0.8492310785
981	0.3373316418	0.3354643148	0.3381531263	0.8472246652	0.8491305659	0.8492059503
982	0.3373271005	0.3354585496	0.3381311275	0.8471744101	0.8491808222	0.849155694
983	0.3372916853	0.3354584988	0.3381216046	0.8471241551	0.8491808222	0.8490300533
984	0.3372640156	0.3354581285	0.3381127208	0.8471492826	0.8491808222	0.8490803096
985	0.3372478597	0.3354580784	0.3381091462	0.8472497927	0.849155694	0.8491808222
986	0.3372257092	0.3354580625	0.33809081	0.8470739	0.849155694	0.8490803096
987	0.3371874661	0.335430748	0.3380807534	0.8469482624	0.8492310785	0.8492059503
988	0.3371654096	0.3354194097	0.338080883	0.8469985175	0.849155694	0.8491305659
989	0.3371521823	0.3353874747	0.3380609482	0.8469985175	0.8490803096	0.8490803096
990	0.3371499128	0.3353688443	0.3380384964	0.8469482624	0.8490803096	0.8490049251
991	0.337138242	0.3353396404	0.3380218701	0.84697339	0.8490551814	0.8490049251
992	0.3371384758	0.3353345119	0.3379750343	0.84697339	0.8490803096	0.848979797
993	0.3371219783	0.335327308	0.3379751684	0.8469985175	0.8490049251	0.848979797
994	0.3371126312	0.3353295593	0.3379411433	0.8469482624	0.8490551814	0.848979797
995	0.3371093341	0.3353081794	0.3379404096	0.84697339	0.8490300533	0.8489295407
996	0.3370752174	0.3352892812	0.3379294466	0.8471492826	0.8491305659	0.849155694
997	0.3370710697	0.3352915658	0.3379008328	0.8471241551	0.8491305659	0.8492059503
998	0.3370666876	0.335258938	0.3378819987	0.8471492826	0.8490803096	0.8491808222
999	0.3370639797	0.3352484702	0.3378835295	0.8470739	0.8490551814	0.8492813348
